Results Table 2,,,,,,,,,,
,Specimen label,Rate 1,Fixture separation,Geometry,Length,Thickness,Width,Diameter,,
,146.82,4.8922,2784.7212,,,,,,,
,146.84,4.8929,2784.7156,,,,,,,
,146.86,4.8936,2784.9595,,,,,,,
,146.88,4.8942,2785.0356,,,,,,,
,146.9,4.8949,2785.5261,,,,,,,
,146.92,4.8956,2785.7737,,,,,,,
,146.94,4.8962,2785.4333,,,,,,,
,146.96,4.8969,2784.2483,,,,,,,
,146.98,4.8975,2782.655,,,,,,,
,147,4.8982,2781.6907,,,,,,,
,147.02,4.8988,2781.0518,,,,,,,
,147.04,4.8995,2780.4365,,,,,,,
,147.06,4.9002,2779.9819,,,,,,,
,147.08,4.9008,2779.7615,,,,,,,
,147.1,4.9015,2779.5461,,,,,,,
,147.12,4.9022,2779.1055,,,,,,,
,147.14,4.9029,2778.7922,,,,,,,
,147.16,4.9036,2778.7549,,,,,,,
,147.18,4.9043,2778.5591,,,,,,,
,147.2,4.9049,2777.9683,,,,,,,
,147.22,4.9055,2777.228,,,,,,,
,147.24,4.9062,2776.6892,,,,,,,
,147.26,4.9068,2775.5659,,,,,,,
,147.28,4.9075,2774.7212,,,,,,,
,147.3,4.9082,2774.2825,,,,,,,
,147.32,4.9089,2774.0486,,,,,,,
,147.34,4.9095,2773.5498,,,,,,,
,147.36,4.9102,2773.1621,,,,,,,
,147.38,4.9108,2772.9492,,,,,,,
,147.4,4.9115,2772.6003,,,,,,,
,147.42,4.9122,2772.1831,,,,,,,
,147.44,4.9128,2771.9155,,,,,,,
,147.46,4.9135,2771.6062,,,,,,,
,147.48,4.9142,2771.1572,,,,,,,
,147.5,4.9148,2770.4697,,,,,,,
,147.52,4.9155,2770.5244,,,,,,,
,147.54,4.9162,2770.4778,,,,,,,
,147.56,4.9169,2770.3594,,,,,,,
,147.58,4.9176,2770.0298,,,,,,,
,147.6,4.9182,2769.5459,,,,,,,
,147.62,4.9189,2769.2493,,,,,,,
,147.64,4.9196,2768.7085,,,,,,,
,147.66,4.9202,2767.9885,,,,,,,
,147.68,4.9209,2767.0039,,,,,,,
,147.7,4.9215,2766.1223,,,,,,,
,147.72,4.9222,2765.6575,,,,,,,
,147.74,4.9228,2765.2734,,,,,,,
,147.76,4.9235,2764.9397,,,,,,,
,147.78,4.9242,2764.3511,,,,,,,
,147.8,4.9248,2763.7625,,,,,,,
,147.82,4.9255,2763.6216,,,,,,,
,147.84,4.9262,2763.2463,,,,,,,
,147.86,4.9269,2762.7195,,,,,,,
,147.88,4.9275,2762.3616,,,,,,,
,147.9,4.9282,2761.7742,,,,,,,
,147.92,4.9289,2761.3467,,,,,,,
,147.94,4.9296,2761.1519,,,,,,,
,147.96,4.9303,2760.8372,,,,,,,
,147.98,4.931,2760.0308,,,,,,,
,148,4.9316,2759.2471,,,,,,,
,148.02,4.9323,2758.1206,,,,,,,
,148.04,4.9329,2756.7903,,,,,,,
,148.06,4.9336,2755.6189,,,,,,,
,148.08,4.9342,2754.6023,,,,,,,
,148.1,4.9349,2753.6187,,,,,,,
,148.12,4.9356,2751.8789,,,,,,,
,148.14,4.9362,2749.3271,,,,,,,
,148.16,4.9368,2746.9233,,,,,,,
,148.18,4.9375,2745.0813,,,,,,,
,148.2,4.9381,2743.5496,,,,,,,
,148.22,4.9388,2741.5264,,,,,,,
,148.24,4.9395,2739.2583,,,,,,,
,148.26,4.9402,2736.7629,,,,,,,
,148.28,4.9409,2734.6382,,,,,,,
,148.3,4.9415,2732.5264,,,,,,,
,148.32,4.9422,2730.2607,,,,,,,
,148.34,4.9429,2728.0225,,,,,,,
,148.36,4.9435,2725.5552,,,,,,,
,148.38,4.9442,2723.3276,,,,,,,
,148.4,4.9448,2721.4038,,,,,,,
,148.42,4.9455,2719.5378,,,,,,,
,148.44,4.9462,2717.8733,,,,,,,
,148.46,4.9469,2716.7383,,,,,,,
,148.48,4.9475,2715.6348,,,,,,,
,148.5,4.9482,2714.6094,,,,,,,
,148.52,4.9489,2713.6428,,,,,,,
,148.54,4.9495,2712.3076,,,,,,,
,148.56,4.9502,2710.7188,,,,,,,
,148.58,4.9508,2708.8367,,,,,,,
,148.6,4.9514,2707.1731,,,,,,,
,148.62,4.9521,2705.425,,,,,,,
,148.64,4.9528,2703.5112,,,,,,,
,148.66,4.9535,2701.3308,,,,,,,
,148.68,4.9542,2698.9807,,,,,,,
,148.7,4.9549,2650.2141,,,,,,,
,148.72,4.9556,2584.6707,,,,,,,
,148.74,4.9563,2553.7507,,,,,,,
,148.76,4.9569,2545.449,,,,,,,
,148.78,4.9576,2543.438,,,,,,,
,148.8,4.9582,2541.3838,,,,,,,
,148.82,4.9589,2538.7263,,,,,,,
,148.84,4.9595,2536.0747,,,,,,,
,148.86,4.9602,2533.8491,,,,,,,
,148.88,4.9609,2531.7847,,,,,,,
,148.9,4.9615,2529.5754,,,,,,,
,148.92,4.9622,2527.4824,,,,,,,
,148.94,4.9629,2525.6501,,,,,,,
,148.96,4.9635,2523.916,,,,,,,
,148.98,4.9642,2522.1313,,,,,,,
,149,4.9648,2520.9397,,,,,,,
,149.02,4.9655,2519.7251,,,,,,,
,149.04,4.9662,2518.4871,,,,,,,
,149.06,4.9668,2511.938,,,,,,,
,149.08,4.9675,2502.3171,,,,,,,
,149.1,4.9682,2495.4927,,,,,,,
,149.12,4.9689,2491.1973,,,,,,,
,149.14,4.9696,2486.6047,,,,,,,
,149.16,4.9703,2477.2273,,,,,,,
,149.18,4.971,2463.7429,,,,,,,
,149.2,4.9716,2445.6514,,,,,,,
,149.22,4.9723,2423.8381,,,,,,,
,149.24,4.9729,2408.0303,,,,,,,
,149.26,4.9735,2397.9065,,,,,,,
,149.28,4.9742,2390.2922,,,,,,,
,149.3,4.9749,2383.3462,,,,,,,
,149.32,4.9756,2377.6555,,,,,,,
,149.34,4.9762,2372.7439,,,,,,,
,149.36,4.9769,2367.8936,,,,,,,
,149.38,4.9775,2363.7949,,,,,,,
,149.4,4.9782,2359.8689,,,,,,,
,149.42,4.9788,2356.0295,,,,,,,
,149.44,4.9795,2351.9407,,,,,,,
,149.46,4.9802,2347.9692,,,,,,,
,149.48,4.9808,2343.9177,,,,,,,
,149.5,4.9815,2340.1111,,,,,,,
,149.52,4.9822,2335.5869,,,,,,,
,149.54,4.9829,2293.0056,,,,,,,
,149.56,4.9836,2037.1705,,,,,,,
,149.58,4.9843,1743.3345,,,,,,,
,149.6,4.9849,1603.8396,,,,,,,
,149.62,4.9856,1574.7281,,,,,,,
,149.64,4.9862,1581.0449,,,,,,,
,149.66,4.9869,1588.0226,,,,,,,
,149.68,4.9875,1589.8268,,,,,,,
,149.7,4.9882,1588.955,,,,,,,
,149.72,4.9888,1587.7683,,,,,,,
,149.74,4.9895,1586.6801,,,,,,,
,149.76,4.9901,1585.8164,,,,,,,
,149.78,4.9908,1585.4373,,,,,,,
,149.8,4.9915,1583.217,,,,,,,
,149.82,4.9921,1579.83,,,,,,,
,149.84,4.9928,1578.2614,,,,,,,
,149.86,4.9935,1577.3983,,,,,,,
,149.88,4.9942,1577.3687,,,,,,,
,149.9,4.9949,1577.1504,,,,,,,
,149.92,4.9955,1576.6029,,,,,,,
,149.94,4.9962,1576.0924,,,,,,,
,149.96,4.9969,1576.3334,,,,,,,
,149.98,4.9976,1576.6854,,,,,,,
,150,4.9982,1576.9282,,,,,,,
,150.02,4.9989,1577.3708,,,,,,,
,150.04,4.9995,1577.8706,,,,,,,
,150.06,5.0002,1578.389,,,,,,,
,150.08,5.0009,1578.5552,,,,,,,
,150.1,5.0016,1579.2518,,,,,,,
,150.12,5.0022,1579.7612,,,,,,,
,150.14,5.0028,1580.1821,,,,,,,
,150.16,5.0035,1580.4862,,,,,,,
,150.18,5.0041,1580.6487,,,,,,,
,150.2,5.0048,1581.1536,,,,,,,
,150.22,5.0055,1581.6406,,,,,,,
,150.24,5.0062,1582.1134,,,,,,,
,150.26,5.0069,1582.8417,,,,,,,
,150.28,5.0076,1583.6106,,,,,,,
,150.3,5.0082,1584.1128,,,,,,,
,150.32,5.0089,1584.5676,,,,,,,
,150.34,5.0096,1585.1271,,,,,,,
,150.36,5.0103,1585.5667,,,,,,,
,150.38,5.0109,1585.8291,,,,,,,
,150.4,5.0116,1586.0061,,,,,,,
,150.42,5.0122,1586.4634,,,,,,,
,150.44,5.0129,1587.1547,,,,,,,
,150.46,5.0136,1587.9078,,,,,,,
,150.48,5.0142,1588.4702,,,,,,,
,150.5,5.0149,1588.3905,,,,,,,
,150.52,5.0156,1588.4293,,,,,,,
,150.54,5.0162,1588.7946,,,,,,,
,150.56,5.0169,1589.1841,,,,,,,
,150.58,5.0175,1589.7306,,,,,,,
,150.6,5.0181,1590.0358,,,,,,,
,150.62,5.0188,1590.7703,,,,,,,
,150.64,5.0195,1591.3547,,,,,,,
,150.66,5.0202,1591.5547,,,,,,,
,150.68,5.0209,1589.4619,,,,,,,
,150.7,5.0215,1587.6691,,,,,,,
,150.72,5.0222,1586.9176,,,,,,,
,150.74,5.0229,1587.041,,,,,,,
,150.76,5.0236,1587.3851,,,,,,,
,150.78,5.0242,1587.7357,,,,,,,
,150.8,5.0249,1587.6073,,,,,,,
,150.82,5.0255,1587.5532,,,,,,,
,150.84,5.0261,1587.3868,,,,,,,
,150.86,5.0268,1587.5913,,,,,,,
,150.88,5.0275,1588.0638,,,,,,,
,150.9,5.0282,1588.5706,,,,,,,
,150.92,5.0289,1588.9325,,,,,,,
,150.94,5.0295,1589.4989,,,,,,,
,150.96,5.0302,1589.8821,,,,,,,
,150.98,5.0308,1590.1061,,,,,,,
,151,5.0315,1590.5881,,,,,,,
,151.02,5.0321,1591.0895,,,,,,,
,151.04,5.0328,1591.6917,,,,,,,
,151.06,5.0335,1592.1608,,,,,,,
,151.08,5.0342,1592.8871,,,,,,,
,151.1,5.0349,1593.5437,,,,,,,
,151.12,5.0356,1594.0229,,,,,,,
,151.14,5.0363,1594.567,,,,,,,
,151.16,5.0369,1595.0374,,,,,,,
,151.18,5.0376,1595.5764,,,,,,,
,151.2,5.0382,1595.9043,,,,,,,
,151.22,5.0389,1596.2891,,,,,,,
,151.24,5.0395,1596.7532,,,,,,,
,151.26,5.0402,1597.131,,,,,,,
,151.28,5.0408,1597.5559,,,,,,,
,151.3,5.0415,1598.1466,,,,,,,
,151.32,5.0422,1598.3792,,,,,,,
,151.34,5.0428,1598.7238,,,,,,,
,151.36,5.0435,1599.0599,,,,,,,
,151.38,5.0442,1599.4432,,,,,,,
,151.4,5.0448,1599.8395,,,,,,,
,151.42,5.0455,1600.2673,,,,,,,
,151.44,5.0462,1600.5,,,,,,,
,151.46,5.0469,1601.0442,,,,,,,
,151.48,5.0476,1601.3628,,,,,,,
,151.5,5.0482,1601.4463,,,,,,,
,151.52,5.0489,1600.8271,,,,,,,
,151.54,5.0496,1598.6752,,,,,,,
,151.56,5.0503,1587.7588,,,,,,,
,151.58,5.051,1552.2675,,,,,,,
,151.6,5.0516,1529.4552,,,,,,,
,151.62,5.0523,1521.589,,,,,,,
,151.64,5.0529,1519.6954,,,,,,,
,151.66,5.0536,1518.8948,,,,,,,
,151.68,5.0543,1518.125,,,,,,,
,151.7,5.0549,1517.4631,,,,,,,
,151.72,5.0555,1516.6399,,,,,,,
,151.74,5.0562,1515.8604,,,,,,,
,151.76,5.0568,1514.7441,,,,,,,
,151.78,5.0575,1513.8748,,,,,,,
,151.8,5.0582,1513.5475,,,,,,,
,151.82,5.0588,1513.4373,,,,,,,
,151.84,5.0595,1513.3239,,,,,,,
,151.86,5.0602,1511.7623,,,,,,,
,151.88,5.0609,1508.075,,,,,,,
,151.9,5.0616,1505.7562,,,,,,,
,151.92,5.0622,1504.5269,,,,,,,
,151.94,5.0629,1503.6493,,,,,,,
,151.96,5.0635,1502.9491,,,,,,,
,151.98,5.0642,1502.7731,,,,,,,
,152,5.0649,1502.6934,,,,,,,
,152.02,5.0655,1502.7814,,,,,,,
,152.04,5.0662,1503.0162,,,,,,,
,152.06,5.0669,1502.8005,,,,,,,
,152.08,5.0675,1502.8523,,,,,,,
,152.1,5.0682,1502.7279,,,,,,,
,152.12,5.0689,1502.2115,,,,,,,
,152.14,5.0695,1501.8569,,,,,,,
,152.16,5.0701,1501.6361,,,,,,,
,152.18,5.0708,1501.0814,,,,,,,
,152.2,5.0714,1500.9521,,,,,,,
,152.22,5.0721,1501.2113,,,,,,,
,152.24,5.0728,1501.6096,,,,,,,
,152.26,5.0735,1501.7148,,,,,,,
,152.28,5.0742,1502.1211,,,,,,,
,152.3,5.0749,1502.6565,,,,,,,
,152.32,5.0756,1503.0079,,,,,,,
,152.34,5.0763,1503.1537,,,,,,,
,152.36,5.0769,1503.0747,,,,,,,
,152.38,5.0776,1503.212,,,,,,,
,152.4,5.0782,1503.4785,,,,,,,
,152.42,5.0788,1503.576,,,,,,,
,152.44,5.0795,1503.5608,,,,,,,
,152.46,5.0802,1503.9528,,,,,,,
,152.48,5.0809,1504.3242,,,,,,,
,152.5,5.0816,1504.5006,,,,,,,
,152.52,5.0822,1504.522,,,,,,,
,152.54,5.0829,1504.8551,,,,,,,
,152.56,5.0835,1505.0453,,,,,,,
,152.58,5.0842,1504.9949,,,,,,,
,152.6,5.0848,1505.0431,,,,,,,
,152.62,5.0855,1505.2789,,,,,,,
,152.64,5.0861,1505.6582,,,,,,,
,152.66,5.0868,1506.0939,,,,,,,
,152.68,5.0875,1506.4905,,,,,,,
,152.7,5.0883,1506.9105,,,,,,,
,152.72,5.089,1507.1724,,,,,,,
,152.74,5.0896,1507.5151,,,,,,,
,152.76,5.0903,1507.8368,,,,,,,
,152.78,5.0909,1508.0391,,,,,,,
,152.8,5.0916,1508.3262,,,,,,,
,152.82,5.0922,1508.1971,,,,,,,
,152.84,5.0929,1508.3918,,,,,,,
,152.86,5.0935,1508.7944,,,,,,,
,152.88,5.0942,1509.0021,,,,,,,
,152.9,5.0949,1509.0802,,,,,,,
,152.92,5.0955,1509.2871,,,,,,,
,152.94,5.0962,1509.485,,,,,,,
,152.96,5.0969,1509.6334,,,,,,,
,152.98,5.0975,1509.7413,,,,,,,
,153,5.0982,1509.618,,,,,,,
,153.02,5.0988,1509.3812,,,,,,,
,153.04,5.0995,1509.1859,,,,,,,
,153.06,5.1002,1509.2026,,,,,,,
,153.08,5.1008,1509.5377,,,,,,,
,153.1,5.1015,1510.0487,,,,,,,
,153.12,5.1022,1510.1995,,,,,,,
,153.14,5.1029,1510.3192,,,,,,,
,153.16,5.1036,1510.1019,,,,,,,
,153.18,5.1042,1510.1492,,,,,,,
,153.2,5.1049,1510.3264,,,,,,,
,153.22,5.1055,1510.3926,,,,,,,
,153.24,5.1062,1510.2759,,,,,,,
,153.26,5.1068,1510.0917,,,,,,,
,153.28,5.1075,1509.7805,,,,,,,
,153.3,5.1082,1509.4958,,,,,,,
,153.32,5.1088,1509.3051,,,,,,,
,153.34,5.1095,1508.8401,,,,,,,
,153.36,5.1102,1507.2848,,,,,,,
,153.38,5.1108,1505.5566,,,,,,,
,153.4,5.1115,1504.5237,,,,,,,
,153.42,5.1122,1503.7993,,,,,,,
,153.44,5.1128,1503.2765,,,,,,,
,153.46,5.1135,1501.7972,,,,,,,
,153.48,5.1142,1499.912,,,,,,,
,153.5,5.1149,1498.3379,,,,,,,
,153.52,5.1155,1497.7063,,,,,,,
,153.54,5.1162,1497.5018,,,,,,,
,153.56,5.1169,1497.3644,,,,,,,
,153.58,5.1176,1497.1575,,,,,,,
,153.6,5.1182,1496.7603,,,,,,,
,153.62,5.1189,1496.3186,,,,,,,
,153.64,5.1195,1496.1567,,,,,,,
,153.66,5.1202,1496.0728,,,,,,,
,153.68,5.1209,1495.8334,,,,,,,
,153.7,5.1216,1495.6379,,,,,,,
,153.72,5.1222,1495.2123,,,,,,,
,153.74,5.1228,1494.9854,,,,,,,
,153.76,5.1234,1494.752,,,,,,,
,153.78,5.1241,1494.8723,,,,,,,
,153.8,5.1248,1494.6194,,,,,,,
,153.82,5.1255,1494.5667,,,,,,,
,153.84,5.1262,1494.4641,,,,,,,
,153.86,5.1269,1493.5585,,,,,,,
,153.88,5.1276,1492.5416,,,,,,,
,153.9,5.1283,1492.0216,,,,,,,
,153.92,5.129,1491.2428,,,,,,,
,153.94,5.1296,1490.3402,,,,,,,
,153.96,5.1303,1489.6577,,,,,,,
,153.98,5.1309,1489.0237,,,,,,,
,154,5.1316,1488.3889,,,,,,,
,154.02,5.1322,1487.9813,,,,,,,
,154.04,5.1329,1487.7434,,,,,,,
,154.06,5.1336,1487.2914,,,,,,,
,154.08,5.1343,1486.7963,,,,,,,
,154.1,5.1349,1486.423,,,,,,,
,154.12,5.1356,1486.0872,,,,,,,
,154.14,5.1362,1485.3801,,,,,,,
,154.16,5.1368,1484.8279,,,,,,,
,154.18,5.1374,1484.392,,,,,,,
,154.2,5.1381,1483.7499,,,,,,,
,154.22,5.1388,1483.2843,,,,,,,
,154.24,5.1395,1482.7135,,,,,,,
,154.26,5.1402,1481.944,,,,,,,
,154.28,5.1409,1480.9478,,,,,,,
,154.3,5.1416,1479.595,,,,,,,
,154.32,5.1422,1476.9647,,,,,,,
,154.34,5.1429,1474.0979,,,,,,,
,154.36,5.1436,1472.3412,,,,,,,
,154.38,5.1442,1471.0149,,,,,,,
,154.4,5.1449,1469.8474,,,,,,,
,154.42,5.1455,1468.9834,,,,,,,
,154.44,5.1461,1468.2102,,,,,,,
,154.46,5.1468,1467.5347,,,,,,,
,154.48,5.1475,1466.8085,,,,,,,
,154.5,5.1482,1466.0793,,,,,,,
,154.52,5.1489,1464.7716,,,,,,,
,154.54,5.1495,1463.4867,,,,,,,
,154.56,5.1502,1462.5381,,,,,,,
,154.58,5.1508,1461.905,,,,,,,
,154.6,5.1515,1460.8556,,,,,,,
,154.62,5.1522,1455.4406,,,,,,,
,154.64,5.1528,1449.869,,,,,,,
,154.66,5.1535,1446.7731,,,,,,,
,154.68,5.1541,1445.5173,,,,,,,
,154.7,5.1549,1444.9778,,,,,,,
,154.72,5.1556,1444.4283,,,,,,,
,154.74,5.1563,1443.5603,,,,,,,
,154.76,5.1569,1442.9036,,,,,,,
,154.78,5.1576,1442.1838,,,,,,,
,154.8,5.1582,1441.1072,,,,,,,
,154.82,5.1589,1440.1012,,,,,,,
,154.84,5.1595,1439.2819,,,,,,,
,154.86,5.1602,1438.7023,,,,,,,
,154.88,5.1608,1438.2728,,,,,,,
,154.9,5.1615,1437.6008,,,,,,,
,154.92,5.1622,1436.8346,,,,,,,
,154.94,5.1629,1436.3702,,,,,,,
,154.96,5.1635,1435.835,,,,,,,
,154.98,5.1642,1434.7209,,,,,,,
,155,5.1649,1433.5787,,,,,,,
,155.02,5.1655,1432.8678,,,,,,,
,155.04,5.1662,1432.0175,,,,,,,
,155.06,5.1669,1431.1105,,,,,,,
,155.08,5.1675,1430.4833,,,,,,,
,155.1,5.1682,1430.0465,,,,,,,
,155.12,5.1689,1429.6057,,,,,,,
,155.14,5.1696,1429.0293,,,,,,,
,155.16,5.1703,1428.9121,,,,,,,
,155.18,5.1709,1428.4404,,,,,,,
,155.2,5.1716,1427.8229,,,,,,,
,155.22,5.1722,1427.321,,,,,,,
,155.24,5.1729,1426.9419,,,,,,,
,155.26,5.1736,1426.7025,,,,,,,
,155.28,5.1742,1426.2279,,,,,,,
,155.3,5.1749,1425.8402,,,,,,,
,155.32,5.1755,1425.24,,,,,,,
,155.34,5.1762,1424.6018,,,,,,,
,155.36,5.1768,1424.3086,,,,,,,
,155.38,5.1775,1423.9813,,,,,,,
,155.4,5.1781,1423.7445,,,,,,,
,155.42,5.1788,1423.4092,,,,,,,
,155.44,5.1795,1423.16,,,,,,,
,155.46,5.1802,1422.5072,,,,,,,
,155.48,5.1809,1421.8689,,,,,,,
,155.5,5.1815,1421.2947,,,,,,,
,155.52,5.1822,1420.8795,,,,,,,
,155.54,5.1829,1420.6281,,,,,,,
,155.56,5.1835,1420.2354,,,,,,,
,155.58,5.1842,1419.9628,,,,,,,
,155.6,5.1849,1419.7183,,,,,,,
,155.62,5.1855,1419.6213,,,,,,,
,155.64,5.1862,1419.4315,,,,,,,
,155.66,5.1869,1419.1842,,,,,,,
,155.68,5.1875,1418.8293,,,,,,,
,155.7,5.1882,1418.5361,,,,,,,
,155.72,5.1889,1418.2197,,,,,,,
,155.74,5.1895,1417.8698,,,,,,,
,155.76,5.1901,1417.532,,,,,,,
,155.78,5.1908,1417.5725,,,,,,,
,155.8,5.1915,1417.8069,,,,,,,
,155.82,5.1922,1417.8733,,,,,,,
,155.84,5.1928,1417.9147,,,,,,,
,155.86,5.1935,1417.8076,,,,,,,
,155.88,5.1942,1417.177,,,,,,,
,155.9,5.1949,1416.7085,,,,,,,
,155.92,5.1956,1416.4263,,,,,,,
,155.94,5.1962,1416.5255,,,,,,,
,155.96,5.1969,1416.4663,,,,,,,
,155.98,5.1975,1416.1011,,,,,,,
,156,5.1982,1415.9166,,,,,,,
,156.02,5.1988,1416.2029,,,,,,,
,156.04,5.1995,1416.4041,,,,,,,
,156.06,5.2002,1416.4413,,,,,,,
,156.08,5.2009,1416.1548,,,,,,,
,156.1,5.2016,1416.1997,,,,,,,
,156.12,5.2022,1416.2225,,,,,,,
,156.14,5.2029,1416.0502,,,,,,,
,156.16,5.2035,1415.9851,,,,,,,
,156.18,5.2041,1415.9125,,,,,,,
,156.2,5.2048,1416.1345,,,,,,,
,156.22,5.2055,1416.2797,,,,,,,
,156.24,5.2062,1416.259,,,,,,,
,156.26,5.2069,1416.3458,,,,,,,
,156.28,5.2076,1416.6353,,,,,,,
,156.3,5.2083,1417.0638,,,,,,,
,156.32,5.209,1417.0099,,,,,,,
,156.34,5.2097,1417.1993,,,,,,,
,156.36,5.2103,1417.2765,,,,,,,
,156.38,5.211,1417.438,,,,,,,
,156.4,5.2116,1417.3961,,,,,,,
,156.42,5.2122,1417.208,,,,,,,
,156.44,5.2128,1417.4646,,,,,,,
,156.46,5.2135,1417.8502,,,,,,,
,156.48,5.2142,1417.7765,,,,,,,
,156.5,5.2149,1417.8311,,,,,,,
,156.52,5.2156,1418.2095,,,,,,,
,156.54,5.2162,1418.3877,,,,,,,
,156.56,5.2169,1418.4204,,,,,,,
,156.58,5.2175,1418.3497,,,,,,,
,156.6,5.2182,1418.2993,,,,,,,
,156.62,5.2189,1418.0784,,,,,,,
,156.64,5.2195,1417.5957,,,,,,,
,156.66,5.2202,1416.9886,,,,,,,
,156.68,5.2209,1415.8943,,,,,,,
,156.7,5.2215,1415.1469,,,,,,,
,156.72,5.2222,1414.6609,,,,,,,
,156.74,5.2229,1413.804,,,,,,,
,156.76,5.2236,1412.6276,,,,,,,
,156.78,5.2242,1409.7496,,,,,,,
,156.8,5.2249,1405.6366,,,,,,,
,156.82,5.2255,1386.1549,,,,,,,
,156.84,5.2262,1364.5439,,,,,,,
,156.86,5.2268,1353.4163,,,,,,,
,156.88,5.2275,1349.3948,,,,,,,
,156.9,5.2281,1348.0966,,,,,,,
,156.92,5.2288,1347.115,,,,,,,
,156.94,5.2295,1345.8185,,,,,,,
,156.96,5.2302,1344.3651,,,,,,,
,156.98,5.2308,1343.0223,,,,,,,
,157,5.2315,1341.7089,,,,,,,
,157.02,5.2322,1340.993,,,,,,,
,157.04,5.2328,1340.1223,,,,,,,
,157.06,5.2335,1339.316,,,,,,,
,157.08,5.2342,1338.5759,,,,,,,
,157.1,5.2349,1337.7039,,,,,,,
,157.12,5.2355,1337.2311,,,,,,,
,157.14,5.2362,1336.7667,,,,,,,
,157.16,5.2369,1336.0417,,,,,,,
,157.18,5.2376,1335.4742,,,,,,,
,157.2,5.2382,1334.9526,,,,,,,
,157.22,5.2389,1334.4868,,,,,,,
,157.24,5.2396,1334.1477,,,,,,,
,157.26,5.2402,1333.6842,,,,,,,
,157.28,5.2409,1333.2684,,,,,,,
,157.3,5.2415,1332.9087,,,,,,,
,157.32,5.2422,1332.6487,,,,,,,
,157.34,5.2428,1331.7168,,,,,,,
,157.36,5.2435,1330.5364,,,,,,,
,157.38,5.2442,1329.9229,,,,,,,
,157.4,5.2449,1329.6595,,,,,,,
,157.42,5.2455,1329.4669,,,,,,,
,157.44,5.2462,1329.1517,,,,,,,
,157.46,5.2469,1329.2354,,,,,,,
,157.48,5.2476,1329.1088,,,,,,,
,157.5,5.2483,1329.1488,,,,,,,
,157.52,5.249,1328.7909,,,,,,,
,157.54,5.2496,1328.4633,,,,,,,
,157.56,5.2502,1328.3429,,,,,,,
,157.58,5.2509,1328.2781,,,,,,,
,157.6,5.2515,1328.2778,,,,,,,
,157.62,5.2522,1328.1699,,,,,,,
,157.64,5.2529,1328.1722,,,,,,,
,157.66,5.2536,1328.4928,,,,,,,
,157.68,5.2542,1328.3994,,,,,,,
,157.7,5.2549,1328.0459,,,,,,,
,157.72,5.2555,1327.8397,,,,,,,
,157.74,5.2562,1327.7382,,,,,,,
,157.76,5.2568,1327.6959,,,,,,,
,157.78,5.2574,1327.6462,,,,,,,
,157.8,5.2581,1327.7875,,,,,,,
,157.82,5.2588,1328.0775,,,,,,,
,157.84,5.2595,1328.4456,,,,,,,
,157.86,5.2602,1328.7697,,,,,,,
,157.88,5.2609,1329.0796,,,,,,,
,157.9,5.2616,1329.069,,,,,,,
,157.92,5.2622,1328.7885,,,,,,,
,157.94,5.2629,1329.0918,,,,,,,
,157.96,5.2635,1329.213,,,,,,,
,157.98,5.2642,1329.3562,,,,,,,
,158,5.2648,1329.3527,,,,,,,
,158.02,5.2655,1329.4535,,,,,,,
,158.04,5.2661,1329.754,,,,,,,
,158.06,5.2669,1330.1981,,,,,,,
,158.08,5.2676,1328.7622,,,,,,,
,158.1,5.2682,1325.115,,,,,,,
,158.12,5.2689,1322.9895,,,,,,,
,158.14,5.2695,1321.9935,,,,,,,
,158.16,5.2702,1321.3855,,,,,,,
,158.18,5.2708,1321.4364,,,,,,,
,158.2,5.2715,1321.3904,,,,,,,
,158.22,5.2721,1321.2312,,,,,,,
,158.24,5.2728,1321.2942,,,,,,,
,158.26,5.2735,1321.5791,,,,,,,
,158.28,5.2742,1321.7617,,,,,,,
,158.3,5.2749,1321.8922,,,,,,,
,158.32,5.2756,1322.223,,,,,,,
,158.34,5.2763,1322.1982,,,,,,,
,158.36,5.2769,1322.0975,,,,,,,
,158.38,5.2776,1322.1333,,,,,,,
,158.4,5.2782,1321.9648,,,,,,,
,158.42,5.2789,1321.8613,,,,,,,
,158.44,5.2795,1321.9491,,,,,,,
,158.46,5.2802,1321.9927,,,,,,,
,158.48,5.2808,1322.2126,,,,,,,
,158.5,5.2815,1322.7262,,,,,,,
,158.52,5.2822,1322.9741,,,,,,,
,158.54,5.2829,1322.9261,,,,,,,
,158.56,5.2835,1323.2087,,,,,,,
,158.58,5.2842,1323.483,,,,,,,
,158.6,5.2849,1323.5659,,,,,,,
,158.62,5.2856,1323.8107,,,,,,,
,158.64,5.2862,1324.0291,,,,,,,
,158.66,5.2869,1323.8917,,,,,,,
,158.68,5.2876,1324.371,,,,,,,
,158.7,5.2882,1324.7628,,,,,,,
,158.72,5.2889,1324.7727,,,,,,,
,158.74,5.2896,1324.9918,,,,,,,
,158.76,5.2903,1325.1952,,,,,,,
,158.78,5.2909,1325.3892,,,,,,,
,158.8,5.2916,1325.262,,,,,,,
,158.82,5.2922,1325.6647,,,,,,,
,158.84,5.2929,1326.1989,,,,,,,
,158.86,5.2936,1326.288,,,,,,,
,158.88,5.2942,1326.167,,,,,,,
,158.9,5.2949,1325.9858,,,,,,,
,158.92,5.2955,1325.9037,,,,,,,
,158.94,5.2962,1325.9957,,,,,,,
,158.96,5.2968,1326.324,,,,,,,
,158.98,5.2975,1326.5337,,,,,,,
