Results Table 2
,Specimen label,Rate 1,Fixture separation,Geometry,Length,Thickness,Width,Diameter
,,(mm/min),(mm),,(mm),(mm),(mm),(mm)
"1","","2.00","101.60","Rectangular","101.60","12.70","75.69",""

1,Time,Displacement,Force
"","90.8600","3.0270","3829.7268"
"","90.8800","3.0277","3829.3730"
"","90.9000","3.0284","3829.0593"
"","90.9200","3.0291","3828.9111"
"","90.9400","3.0298","3829.3132"
"","90.9600","3.0305","3829.8047"
"","90.9800","3.0312","3830.1270"
"","91.0000","3.0318","3830.2168"
"","91.0200","3.0325","3830.0303"
"","91.0400","3.0332","3829.8826"
"","91.0600","3.0338","3829.8962"
"","91.0800","3.0345","3830.0156"
"","91.1000","3.0351","3829.5420"
"","91.1200","3.0357","3829.3188"
"","91.1400","3.0364","3829.5903"
"","91.1600","3.0371","3829.8352"
"","91.1800","3.0378","3829.8125"
"","91.2000","3.0384","3830.1353"
"","91.2200","3.0391","3830.1396"
"","91.2400","3.0397","3830.0979"
"","91.2600","3.0404","3830.1365"
"","91.2800","3.0411","3830.2207"
"","91.3000","3.0417","3830.2500"
"","91.3200","3.0424","3830.2651"
"","91.3400","3.0431","3830.5405"
"","91.3600","3.0437","3830.6130"
"","91.3800","3.0444","3830.7917"
"","91.4000","3.0451","3830.9756"
"","91.4200","3.0458","3831.0796"
"","91.4400","3.0465","3831.0505"
"","91.4600","3.0471","3831.0505"
"","91.4800","3.0477","3830.3499"
"","91.5000","3.0484","3829.5688"
"","91.5200","3.0491","3829.2922"
"","91.5400","3.0497","3829.0747"
"","91.5600","3.0504","3828.7727"
"","91.5800","3.0510","3829.1121"
"","91.6000","3.0517","3829.0740"
"","91.6200","3.0524","3828.9119"
"","91.6400","3.0530","3828.8201"
"","91.6600","3.0537","3829.1731"
"","91.6800","3.0544","3829.9338"
"","91.7000","3.0551","3830.3018"
"","91.7200","3.0557","3830.5422"
"","91.7400","3.0564","3830.8738"
"","91.7600","3.0571","3830.3208"
"","91.7800","3.0578","3829.3945"
"","91.8000","3.0584","3828.6084"
"","91.8200","3.0591","3828.1833"
"","91.8400","3.0598","3827.7615"
"","91.8600","3.0604","3827.7649"
"","91.8800","3.0611","3827.6748"
"","91.9000","3.0618","3827.3704"
"","91.9200","3.0624","3827.6184"
"","91.9400","3.0631","3827.7544"
"","91.9600","3.0638","3827.6155"
"","91.9800","3.0644","3827.5024"
"","92.0000","3.0650","3827.1040"
"","92.0200","3.0657","3826.9617"
"","92.0400","3.0664","3827.2512"
"","92.0600","3.0671","3827.5237"
"","92.0800","3.0677","3827.7827"
"","92.1000","3.0684","3828.0571"
"","92.1200","3.0691","3828.0698"
"","92.1400","3.0698","3828.1904"
"","92.1600","3.0705","3828.4868"
"","92.1800","3.0712","3828.6975"
"","92.2000","3.0718","3828.8525"
"","92.2200","3.0725","3828.8818"
"","92.2400","3.0731","3828.9048"
"","92.2600","3.0738","3828.9280"
"","92.2800","3.0744","3827.8413"
"","92.3000","3.0751","3825.0916"
"","92.3200","3.0758","3823.0657"
"","92.3400","3.0765","3822.0215"
"","92.3600","3.0771","3821.5554"
"","92.3800","3.0778","3821.4438"
"","92.4000","3.0784","3821.1299"
"","92.4200","3.0790","3820.7183"
"","92.4400","3.0797","3820.2354"
"","92.4600","3.0803","3820.3389"
"","92.4800","3.0810","3820.4377"
"","92.5000","3.0817","3820.6616"
"","92.5200","3.0824","3820.7195"
"","92.5400","3.0831","3820.9316"
"","92.5600","3.0838","3821.1929"
"","92.5800","3.0845","3821.4480"
"","92.6000","3.0851","3821.8374"
"","92.6200","3.0858","3822.2261"
"","92.6400","3.0864","3822.1086"
"","92.6600","3.0871","3822.1143"
"","92.6800","3.0877","3822.1216"
"","92.7000","3.0884","3822.2017"
"","92.7200","3.0890","3822.5886"
"","92.7400","3.0897","3823.2417"
"","92.7600","3.0904","3823.7373"
"","92.7800","3.0911","3823.7405"
"","92.8000","3.0917","3823.8804"
"","92.8200","3.0924","3823.9893"
"","92.8400","3.0930","3824.1614"
"","92.8600","3.0937","3824.5647"
"","92.8800","3.0944","3824.8826"
"","92.9000","3.0950","3824.8823"
"","92.9200","3.0957","3825.2307"
"","92.9400","3.0964","3825.8477"
"","92.9600","3.0971","3826.3486"
"","92.9800","3.0978","3826.8281"
"","93.0000","3.0985","3827.2251"
"","93.0200","3.0991","3827.3887"
"","93.0400","3.0998","3827.7214"
"","93.0600","3.1004","3828.0652"
"","93.0800","3.1011","3828.0186"
"","93.1000","3.1017","3828.3730"
"","93.1200","3.1024","3828.7737"
"","93.1400","3.1031","3828.9075"
"","93.1600","3.1037","3829.3501"
"","93.1800","3.1044","3829.8870"
"","93.2000","3.1051","3830.3264"
"","93.2200","3.1057","3830.6663"
"","93.2400","3.1064","3830.8208"
"","93.2600","3.1071","3831.0276"
"","93.2800","3.1077","3831.5876"
"","93.3000","3.1084","3832.0417"
"","93.3200","3.1091","3832.3896"
"","93.3400","3.1098","3832.5493"
"","93.3600","3.1104","3832.9988"
"","93.3800","3.1111","3833.6055"
"","93.4000","3.1118","3834.1982"
"","93.4200","3.1125","3834.2388"
"","93.4400","3.1132","3834.2180"
"","93.4600","3.1138","3834.2209"
"","93.4800","3.1145","3834.1287"
"","93.5000","3.1151","3834.2427"
"","93.5200","3.1158","3834.4673"
"","93.5400","3.1165","3834.6328"
"","93.5600","3.1171","3834.7361"
"","93.5800","3.1177","3834.8953"
"","93.6000","3.1184","3835.1621"
"","93.6200","3.1190","3834.6587"
"","93.6400","3.1197","3833.8611"
"","93.6600","3.1204","3833.5571"
"","93.6800","3.1210","3833.5999"
"","93.7000","3.1217","3833.7959"
"","93.7200","3.1224","3833.9219"
"","93.7400","3.1231","3834.0994"
"","93.7600","3.1238","3834.0725"
"","93.7800","3.1244","3834.2354"
"","93.8000","3.1251","3834.2336"
"","93.8200","3.1257","3834.4250"
"","93.8400","3.1264","3834.7576"
"","93.8600","3.1271","3834.8806"
"","93.8800","3.1277","3834.9451"
"","93.9000","3.1284","3834.9106"
"","93.9200","3.1291","3834.1870"
"","93.9400","3.1297","3833.4055"
"","93.9600","3.1304","3833.0359"
"","93.9800","3.1311","3832.8259"
"","94.0000","3.1317","3832.4963"
"","94.0200","3.1323","3832.2209"
"","94.0400","3.1330","3831.9829"
"","94.0600","3.1337","3832.2734"
"","94.0800","3.1344","3832.4243"
"","94.1000","3.1351","3832.4304"
"","94.1200","3.1357","3832.5183"
"","94.1400","3.1364","3832.7952"
"","94.1600","3.1371","3832.9832"
"","94.1800","3.1378","3833.3701"
"","94.2000","3.1385","3833.5442"
"","94.2200","3.1391","3833.3486"
"","94.2400","3.1398","3832.5042"
"","94.2600","3.1404","3831.9102"
"","94.2800","3.1411","3831.8953"
"","94.3000","3.1417","3831.9653"
"","94.3200","3.1424","3831.9775"
"","94.3400","3.1431","3831.7927"
"","94.3600","3.1437","3831.7588"
"","94.3800","3.1444","3832.0366"
"","94.4000","3.1451","3832.0635"
"","94.4200","3.1457","3831.7241"
"","94.4400","3.1464","3831.6333"
"","94.4600","3.1470","3831.7683"
"","94.4800","3.1477","3832.1443"
"","94.5000","3.1484","3832.4343"
"","94.5200","3.1491","3832.8311"
"","94.5400","3.1498","3833.0935"
"","94.5600","3.1505","3832.7720"
"","94.5800","3.1512","3832.2036"
"","94.6000","3.1519","3831.8733"
"","94.6200","3.1525","3817.3081"
"","94.6400","3.1532","3793.5137"
"","94.6600","3.1538","3779.3862"
"","94.6800","3.1544","3773.4197"
"","94.7000","3.1551","3770.8872"
"","94.7200","3.1557","3769.2319"
"","94.7400","3.1564","3767.6123"
"","94.7600","3.1571","3766.0923"
"","94.7800","3.1578","3764.7373"
"","94.8000","3.1584","3763.3831"
"","94.8200","3.1591","3762.4077"
"","94.8400","3.1597","3761.4966"
"","94.8600","3.1604","3760.5105"
"","94.8800","3.1611","3759.8269"
"","94.9000","3.1617","3759.1375"
"","94.9200","3.1624","3758.5564"
"","94.9400","3.1631","3758.1631"
"","94.9600","3.1638","3758.1335"
"","94.9800","3.1645","3757.8589"
"","95.0000","3.1651","3757.2742"
"","95.0200","3.1658","3756.5183"
"","95.0400","3.1664","3756.0386"
"","95.0600","3.1671","3755.6062"
"","95.0800","3.1677","3755.2234"
"","95.1000","3.1684","3754.8120"
"","95.1200","3.1690","3754.6394"
"","95.1400","3.1697","3754.2292"
"","95.1600","3.1704","3754.0974"
"","95.1800","3.1710","3754.0342"
"","95.2000","3.1717","3754.1492"
"","95.2200","3.1724","3754.1504"
"","95.2400","3.1730","3753.9995"
"","95.2600","3.1737","3754.1406"
"","95.2800","3.1744","3754.3279"
"","95.3000","3.1751","3754.4827"
"","95.3200","3.1757","3754.6250"
"","95.3400","3.1764","3754.1682"
"","95.3600","3.1771","3754.1404"
"","95.3800","3.1777","3754.4006"
"","95.4000","3.1784","3754.4082"
"","95.4200","3.1791","3754.6636"
"","95.4400","3.1798","3754.9329"
"","95.4600","3.1804","3754.9844"
"","95.4800","3.1811","3755.1152"
"","95.5000","3.1818","3755.3806"
"","95.5200","3.1825","3755.8079"
"","95.5400","3.1831","3756.0420"
"","95.5600","3.1838","3755.8704"
"","95.5800","3.1844","3755.6738"
"","95.6000","3.1850","3755.6682"
"","95.6200","3.1857","3756.0596"
"","95.6400","3.1864","3756.5461"
"","95.6600","3.1871","3756.1526"
"","95.6800","3.1878","3755.9246"
"","95.7000","3.1884","3756.0972"
"","95.7200","3.1891","3756.2690"
"","95.7400","3.1898","3756.7236"
"","95.7600","3.1905","3757.0715"
"","95.7800","3.1912","3757.0164"
"","95.8000","3.1918","3756.8057"
"","95.8200","3.1925","3756.7175"
"","95.8400","3.1931","3756.7268"
"","95.8600","3.1938","3756.9214"
"","95.8800","3.1944","3757.4409"
"","95.9000","3.1951","3757.7598"
"","95.9200","3.1958","3758.0151"
"","95.9400","3.1965","3758.2410"
"","95.9600","3.1971","3758.5959"
"","95.9800","3.1978","3758.7383"
"","96.0000","3.1984","3758.7695"
"","96.0200","3.1990","3758.8245"
"","96.0400","3.1997","3759.1267"
"","96.0600","3.2003","3759.5222"
"","96.0800","3.2010","3760.0232"
"","96.1000","3.2017","3760.7561"
"","96.1200","3.2024","3761.4031"
"","96.1400","3.2031","3761.9170"
"","96.1600","3.2038","3762.2837"
"","96.1800","3.2045","3761.0232"
"","96.2000","3.2052","3747.4636"
"","96.2200","3.2058","3734.7844"
"","96.2400","3.2064","3728.4758"
"","96.2600","3.2070","3725.5835"
"","96.2800","3.2077","3723.9497"
"","96.3000","3.2084","3723.0181"
"","96.3200","3.2091","3721.9802"
"","96.3400","3.2098","3720.9995"
"","96.3600","3.2104","3720.0596"
"","96.3800","3.2111","3719.0488"
"","96.4000","3.2117","3717.9119"
"","96.4200","3.2124","3716.8384"
"","96.4400","3.2130","3715.9148"
"","96.4600","3.2137","3715.4851"
"","96.4800","3.2144","3715.1851"
"","96.5000","3.2150","3714.6938"
"","96.5200","3.2157","3714.2041"
"","96.5400","3.2164","3707.9902"
"","96.5600","3.2171","3697.5149"
"","96.5800","3.2178","3690.7175"
"","96.6000","3.2185","3687.4160"
"","96.6200","3.2191","3685.2981"
"","96.6400","3.2198","3683.3682"
"","96.6600","3.2204","3681.5200"
"","96.6800","3.2211","3679.8887"
"","96.7000","3.2217","3678.0073"
"","96.7200","3.2224","3676.7654"
"","96.7400","3.2230","3675.4111"
"","96.7600","3.2237","3674.1650"
"","96.7800","3.2244","3673.2383"
"","96.8000","3.2251","3672.3252"
"","96.8200","3.2257","3671.5239"
"","96.8400","3.2264","3671.0825"
"","96.8600","3.2271","3670.4734"
"","96.8800","3.2278","3669.9587"
"","96.9000","3.2284","3669.6809"
"","96.9200","3.2291","3669.1624"
"","96.9400","3.2298","3668.6470"
"","96.9600","3.2305","3668.1694"
"","96.9800","3.2312","3667.9807"
"","97.0000","3.2319","3667.4373"
"","97.0200","3.2325","3666.3850"
"","97.0400","3.2332","3665.4731"
"","97.0600","3.2338","3664.6658"
"","97.0800","3.2345","3663.8687"
"","97.1000","3.2351","3663.4126"
"","97.1200","3.2358","3663.1301"
"","97.1400","3.2364","3662.5120"
"","97.1600","3.2371","3661.8918"
"","97.1800","3.2377","3661.3252"
"","97.2000","3.2384","3660.8516"
"","97.2200","3.2390","3660.5022"
"","97.2400","3.2397","3660.0833"
"","97.2600","3.2404","3659.9529"
"","97.2800","3.2411","3659.7488"
"","97.3000","3.2417","3659.4592"
"","97.3200","3.2424","3659.4531"
"","97.3400","3.2431","3659.1060"
"","97.3600","3.2438","3658.4702"
"","97.3800","3.2444","3657.6099"
"","97.4000","3.2451","3656.5874"
"","97.4200","3.2458","3655.7869"
"","97.4400","3.2464","3654.8643"
"","97.4600","3.2471","3653.8525"
"","97.4800","3.2477","3653.0554"
"","97.5000","3.2484","3652.5737"
"","97.5200","3.2491","3651.7764"
"","97.5400","3.2498","3650.8298"
"","97.5600","3.2504","3649.8530"
"","97.5800","3.2510","3648.1396"
"","97.6000","3.2517","3646.2119"
"","97.6200","3.2523","3644.3940"
"","97.6400","3.2530","3643.0442"
"","97.6600","3.2537","3641.3977"
"","97.6800","3.2544","3639.5017"
"","97.7000","3.2551","3637.7063"
"","97.7200","3.2558","3636.1050"
"","97.7400","3.2565","3634.4180"
"","97.7600","3.2571","3632.7183"
"","97.7800","3.2578","3631.2302"
"","97.8000","3.2585","3629.5530"
"","97.8200","3.2591","3626.6807"
"","97.8400","3.2597","3622.9426"
"","97.8600","3.2604","3619.8999"
"","97.8800","3.2611","3617.7275"
"","97.9000","3.2618","3615.6365"
"","97.9200","3.2624","3613.4268"
"","97.9400","3.2631","3611.4875"
"","97.9600","3.2638","3609.5386"
"","97.9800","3.2644","3607.1387"
"","98.0000","3.2651","3605.0242"
"","98.0200","3.2657","3602.9541"
"","98.0400","3.2664","3601.1355"
"","98.0600","3.2670","3599.6140"
"","98.0800","3.2677","3597.9353"
"","98.1000","3.2684","3596.3728"
"","98.1200","3.2691","3595.2227"
"","98.1400","3.2698","3593.9824"
"","98.1600","3.2705","3592.4934"
"","98.1800","3.2712","3591.0161"
"","98.2000","3.2719","3589.7495"
"","98.2200","3.2725","3588.4133"
"","98.2400","3.2731","3586.8738"
"","98.2600","3.2738","3585.5884"
"","98.2800","3.2744","3584.5813"
"","98.3000","3.2751","3583.6548"
"","98.3200","3.2758","3582.8545"
"","98.3400","3.2764","3581.6377"
"","98.3600","3.2771","3580.4189"
"","98.3800","3.2777","3579.6426"
"","98.4000","3.2784","3578.9827"
"","98.4200","3.2790","3578.4377"
"","98.4400","3.2797","3578.0156"
"","98.4600","3.2804","3577.6975"
"","98.4800","3.2811","3577.2578"
"","98.5000","3.2817","3577.1221"
"","98.5200","3.2824","3576.8855"
"","98.5400","3.2831","3576.7754"
"","98.5600","3.2838","3576.7415"
"","98.5800","3.2845","3576.5879"
"","98.6000","3.2851","3576.1663"
"","98.6200","3.2858","3575.8206"
"","98.6400","3.2864","3575.4658"
"","98.6600","3.2871","3575.0615"
"","98.6800","3.2877","3574.7717"
"","98.7000","3.2884","3574.5662"
"","98.7200","3.2890","3574.6946"
"","98.7400","3.2897","3574.6204"
"","98.7600","3.2904","3574.6406"
"","98.7800","3.2910","3574.5918"
"","98.8000","3.2917","3574.2271"
"","98.8200","3.2924","3571.5994"
"","98.8400","3.2930","3569.1052"
"","98.8600","3.2937","3567.8376"
"","98.8800","3.2944","3567.0801"
"","98.9000","3.2950","3566.5715"
"","98.9200","3.2957","3566.1179"
"","98.9400","3.2964","3565.9460"
"","98.9600","3.2971","3566.0112"
"","98.9800","3.2978","3566.0571"
"","99.0000","3.2985","3566.3098"
"","99.0200","3.2991","3566.3513"
"","99.0400","3.2998","3566.1963"
"","99.0600","3.3005","3566.0374"
"","99.0800","3.3011","3565.7500"
"","99.1000","3.3018","3565.5251"
"","99.1200","3.3024","3565.5073"
"","99.1400","3.3031","3565.5371"
"","99.1600","3.3037","3565.4031"
"","99.1800","3.3044","3565.3857"
"","99.2000","3.3050","3565.4722"
"","99.2200","3.3057","3565.8643"
"","99.2400","3.3064","3566.2886"
"","99.2600","3.3071","3566.3977"
"","99.2800","3.3078","3566.4917"
"","99.3000","3.3085","3566.5876"
"","99.3200","3.3091","3566.7705"
"","99.3400","3.3098","3567.0493"
"","99.3600","3.3105","3567.1194"
"","99.3800","3.3111","3567.0737"
"","99.4000","3.3118","3566.9785"
"","99.4200","3.3125","3566.7776"
"","99.4400","3.3131","3566.8792"
"","99.4600","3.3138","3567.1858"
"","99.4800","3.3145","3567.6333"
"","99.5000","3.3151","3567.8535"
"","99.5200","3.3158","3567.8188"
"","99.5400","3.3165","3567.4990"
"","99.5600","3.3171","3567.4006"
"","99.5800","3.3177","3567.2734"
"","99.6000","3.3184","3567.0413"
"","99.6200","3.3190","3567.2749"
"","99.6400","3.3197","3567.4954"
"","99.6600","3.3204","3567.8687"
"","99.6800","3.3210","3568.2854"
"","99.7000","3.3217","3568.2852"
"","99.7200","3.3224","3568.3110"
"","99.7400","3.3231","3568.5718"
"","99.7600","3.3238","3568.7368"
"","99.7800","3.3245","3569.0557"
"","99.8000","3.3251","3569.0867"
"","99.8200","3.3258","3568.5735"
"","99.8400","3.3264","3568.3181"
"","99.8600","3.3270","3568.4038"
"","99.8800","3.3277","3568.5547"
"","99.9000","3.3284","3569.0183"
"","99.9200","3.3291","3569.1594"
"","99.9400","3.3298","3569.2703"
"","99.9600","3.3304","3569.0112"
"","99.9800","3.3311","3568.6309"
"","100.0000","3.3317","3568.2009"
"","100.0200","3.3324","3567.8208"
"","100.0400","3.3330","3567.6179"
"","100.0600","3.3337","3567.3857"
"","100.0800","3.3343","3567.4553"
"","100.1000","3.3350","3567.9753"
"","100.1200","3.3357","3568.3005"
"","100.1400","3.3364","3568.5972"
"","100.1600","3.3371","3568.7708"
"","100.1800","3.3378","3568.4299"
"","100.2000","3.3385","3567.7227"
"","100.2200","3.3391","3566.8264"
"","100.2400","3.3398","3565.9617"
"","100.2600","3.3404","3565.5007"
"","100.2800","3.3411","3565.0886"
"","100.3000","3.3417","3565.0625"
"","100.3200","3.3424","3565.2925"
"","100.3400","3.3431","3565.2949"
"","100.3600","3.3437","3565.1057"
"","100.3800","3.3444","3565.0400"
"","100.4000","3.3451","3564.9929"
"","100.4200","3.3457","3565.1262"
"","100.4400","3.3464","3565.2454"
"","100.4600","3.3471","3565.4275"
"","100.4800","3.3478","3565.3538"
"","100.5000","3.3484","3564.6196"
"","100.5200","3.3491","3563.1272"
"","100.5400","3.3498","3562.3508"
"","100.5600","3.3505","3561.8584"
"","100.5800","3.3512","3561.6199"
"","100.6000","3.3518","3561.4705"
"","100.6200","3.3525","3561.5530"
"","100.6400","3.3531","3561.2510"
"","100.6600","3.3538","3560.8801"
"","100.6800","3.3545","3560.3254"
"","100.7000","3.3551","3560.1882"
"","100.7200","3.3558","3560.2285"
"","100.7400","3.3564","3559.4565"
"","100.7600","3.3570","3558.4961"
"","100.7800","3.3577","3557.9473"
"","100.8000","3.3584","3557.5061"
"","100.8200","3.3591","3557.3479"
"","100.8400","3.3597","3557.4180"
"","100.8600","3.3604","3557.3784"
"","100.8800","3.3611","3557.6145"
"","100.9000","3.3617","3557.4875"
"","100.9200","3.3624","3557.3188"
"","100.9400","3.3631","3553.0518"
"","100.9600","3.3637","3517.9231"
"","100.9800","3.3644","3486.5625"
"","101.0000","3.3651","3470.7913"
"","101.0200","3.3657","3463.7405"
"","101.0400","3.3664","3459.5615"
"","101.0600","3.3671","3456.1919"
"","101.0800","3.3677","3452.9045"
"","101.1000","3.3684","3449.9595"
"","101.1200","3.3691","3447.4692"
"","101.1400","3.3698","3445.4294"
"","101.1600","3.3704","3443.1921"
"","101.1800","3.3710","3440.8279"
"","101.2000","3.3717","3438.9795"
"","101.2200","3.3723","3437.4839"
"","101.2400","3.3730","3436.5151"
"","101.2600","3.3737","3435.5562"
"","101.2800","3.3744","3434.8252"
"","101.3000","3.3751","3434.0303"
"","101.3200","3.3758","3433.5513"
"","101.3400","3.3765","3432.7515"
"","101.3600","3.3771","3431.9858"
"","101.3800","3.3778","3431.7588"
"","101.4000","3.3784","3431.2129"
"","101.4200","3.3791","3430.6987"
"","101.4400","3.3797","3430.2065"
"","101.4600","3.3804","3429.4236"
"","101.4800","3.3811","3428.7432"
"","101.5000","3.3818","3428.2576"
"","101.5200","3.3824","3428.2861"
"","101.5400","3.3831","3428.2673"
"","101.5600","3.3838","3427.9678"
"","101.5800","3.3844","3427.7693"
"","101.6000","3.3851","3427.7615"
"","101.6200","3.3857","3427.7922"
"","101.6400","3.3864","3427.9573"
"","101.6600","3.3870","3428.2212"
"","101.6800","3.3877","3428.5361"
"","101.7000","3.3884","3428.6853"
"","101.7200","3.3891","3428.7607"
"","101.7400","3.3898","3428.9512"
"","101.7600","3.3905","3428.5977"
"","101.7800","3.3912","3428.2346"
"","101.8000","3.3918","3428.0693"
"","101.8200","3.3925","3427.8318"
"","101.8400","3.3931","3427.6868"
"","101.8600","3.3938","3427.5334"
"","101.8800","3.3944","3427.3535"
"","101.9000","3.3951","3427.5271"
"","101.9200","3.3958","3427.6653"
"","101.9400","3.3964","3427.3369"
"","101.9600","3.3971","3427.1492"
"","101.9800","3.3977","3427.2759"
"","102.0000","3.3984","3427.3408"
"","102.0200","3.3991","3427.3533"
"","102.0400","3.3997","3427.4446"
"","102.0600","3.4004","3427.2615"
"","102.0800","3.4011","3427.0723"
"","102.1000","3.4017","3426.8909"
"","102.1200","3.4024","3426.7620"
"","102.1400","3.4031","3426.9641"
"","102.1600","3.4038","3427.0986"
"","102.1800","3.4045","3426.8018"
"","102.2000","3.4051","3426.6492"
"","102.2200","3.4058","3426.6680"
"","102.2400","3.4064","3426.7241"
"","102.2600","3.4071","3426.8743"
"","102.2800","3.4077","3427.1091"
"","102.3000","3.4084","3427.2053"
"","102.3200","3.4090","3427.2639"
"","102.3400","3.4097","3427.5562"
"","102.3600","3.4104","3427.8367"
"","102.3800","3.4110","3428.3042"
"","102.4000","3.4117","3428.5376"
"","102.4200","3.4124","3428.3489"
"","102.4400","3.4131","3428.0425"
"","102.4600","3.4137","3427.8669"
"","102.4800","3.4144","3426.9956"
"","102.5000","3.4151","3425.0156"
"","102.5200","3.4157","3423.9373"
"","102.5400","3.4164","3423.4448"
"","102.5600","3.4171","3423.0952"
"","102.5800","3.4178","3422.8018"
"","102.6000","3.4184","3422.6675"
"","102.6200","3.4191","3422.3350"
"","102.6400","3.4198","3422.2048"
"","102.6600","3.4204","3422.2537"
"","102.6800","3.4211","3422.2769"
"","102.7000","3.4218","3422.3291"
"","102.7200","3.4225","3422.3000"
"","102.7400","3.4231","3422.2908"
"","102.7600","3.4237","3421.8689"
"","102.7800","3.4244","3421.7927"
"","102.8000","3.4250","3422.2280"
"","102.8200","3.4257","3422.6750"
"","102.8400","3.4264","3422.9844"
"","102.8600","3.4271","3423.2341"
"","102.8800","3.4278","3423.4915"
"","102.9000","3.4285","3424.1248"
"","102.9200","3.4292","3424.4124"
"","102.9400","3.4299","3424.9275"
"","102.9600","3.4305","3425.6138"
"","102.9800","3.4312","3425.7515"
"","103.0000","3.4318","3425.9517"
"","103.0200","3.4324","3426.0237"
"","103.0400","3.4331","3426.3726"
"","103.0600","3.4337","3426.8726"
"","103.0800","3.4344","3427.6101"
"","103.1000","3.4351","3428.3113"
"","103.1200","3.4358","3428.9163"
"","103.1400","3.4364","3429.2837"
"","103.1600","3.4371","3429.5759"
"","103.1800","3.4377","3429.9087"
"","103.2000","3.4384","3430.0154"
"","103.2200","3.4390","3430.2463"
"","103.2400","3.4397","3430.7515"
"","103.2600","3.4404","3431.2710"
"","103.2800","3.4411","3431.7012"
"","103.3000","3.4417","3432.4656"
"","103.3200","3.4424","3433.2146"
"","103.3400","3.4431","3433.2041"
"","103.3600","3.4438","3432.9932"
"","103.3800","3.4445","3433.2097"
"","103.4000","3.4451","3433.4468"
"","103.4200","3.4457","3433.5952"
"","103.4400","3.4464","3433.6841"
"","103.4600","3.4470","3433.9219"
"","103.4800","3.4477","3434.6462"
"","103.5000","3.4484","3435.2861"
"","103.5200","3.4491","3435.5593"
"","103.5400","3.4498","3435.8408"
"","103.5600","3.4504","3436.3103"
"","103.5800","3.4511","3436.8748"
"","103.6000","3.4517","3437.0647"
"","103.6200","3.4524","3437.4197"
"","103.6400","3.4530","3437.9219"
"","103.6600","3.4537","3438.3608"
"","103.6800","3.4544","3438.6763"
"","103.7000","3.4550","3439.2161"
"","103.7200","3.4558","3439.8330"
"","103.7400","3.4565","3440.6689"
"","103.7600","3.4571","3441.3362"
"","103.7800","3.4578","3441.8542"
"","103.8000","3.4585","3442.2822"
"","103.8200","3.4591","3442.7573"
"","103.8400","3.4598","3443.3862"
"","103.8600","3.4604","3443.9443"
"","103.8800","3.4610","3444.1519"
"","103.9000","3.4617","3444.6636"
"","103.9200","3.4624","3445.0376"
"","103.9400","3.4631","3445.4919"
"","103.9600","3.4637","3446.0857"
"","103.9800","3.4644","3446.3901"
"","104.0000","3.4651","3446.8735"
"","104.0200","3.4657","3447.5652"
"","104.0400","3.4664","3448.2102"
"","104.0600","3.4671","3448.7385"
"","104.0800","3.4678","3449.1648"
"","104.1000","3.4684","3449.4033"
"","104.1200","3.4691","3449.8550"
"","104.1400","3.4698","3450.3992"
"","104.1600","3.4705","3451.1326"
"","104.1800","3.4712","3451.4412"
"","104.2000","3.4719","3451.8013"
"","104.2200","3.4725","3452.0415"
"","104.2400","3.4731","3452.2322"
"","104.2600","3.4738","3452.1636"
"","104.2800","3.4745","3451.9268"
"","104.3000","3.4751","3451.6833"
"","104.3200","3.4758","3451.1738"
"","104.3400","3.4764","3451.0020"
"","104.3600","3.4770","3450.8179"
"","104.3800","3.4777","3450.7344"
"","104.4000","3.4784","3450.5090"
"","104.4200","3.4790","3449.9658"
"","104.4400","3.4797","3449.6133"
"","104.4600","3.4804","3449.1050"
"","104.4800","3.4811","3448.9880"
"","104.5000","3.4818","3448.7544"
"","104.5200","3.4824","3448.5400"
"","104.5400","3.4831","3448.3813"
"","104.5600","3.4838","3448.2141"
"","104.5800","3.4844","3448.2080"
"","104.6000","3.4851","3448.1240"
"","104.6200","3.4858","3447.6436"
"","104.6400","3.4864","3447.6238"
"","104.6600","3.4871","3447.6060"
"","104.6800","3.4877","3447.6960"
"","104.7000","3.4884","3447.6785"
"","104.7200","3.4891","3447.9290"
"","104.7400","3.4897","3447.9148"
"","104.7600","3.4904","3447.8811"
"","104.7800","3.4910","3448.0725"
"","104.8000","3.4917","3448.2324"
"","104.8200","3.4923","3448.5952"
"","104.8400","3.4930","3448.9583"
"","104.8600","3.4937","3449.1436"
"","104.8800","3.4944","3449.4814"
"","104.9000","3.4951","3449.8623"
"","104.9200","3.4958","3450.4248"
"","104.9400","3.4965","3450.6099"
"","104.9600","3.4971","3450.6550"
"","104.9800","3.4978","3450.6018"
"","105.0000","3.4984","3450.2791"
"","105.0200","3.4991","3450.1824"
"","105.0400","3.4997","3450.3296"
"","105.0600","3.5004","3451.0903"
"","105.0800","3.5011","3451.6128"
"","105.1000","3.5018","3451.7195"
"","105.1200","3.5024","3451.9187"
"","105.1400","3.5031","3451.6023"
"","105.1600","3.5037","3440.8110"
"","105.1800","3.5044","3422.9561"
"","105.2000","3.5051","3409.4712"
"","105.2200","3.5057","3402.8206"
"","105.2400","3.5064","3400.1724"
"","105.2600","3.5071","3398.4856"
"","105.2800","3.5078","3397.0918"
"","105.3000","3.5085","3395.7959"
"","105.3200","3.5092","3394.5261"
"","105.3400","3.5098","3393.4797"
"","105.3600","3.5105","3392.4746"
"","105.3800","3.5112","3391.3096"
"","105.4000","3.5118","3389.9597"
"","105.4200","3.5125","3389.0022"
"","105.4400","3.5131","3388.0740"
